vx,vy,vz,center_x,center_y,center_z,num_points,label,eig1,eig2,eig3,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_avg_mahalanobis2,gaussian_center_mahalanobis2,gaussian_avg_euclidean,gaussian_center_advantage,shell_avg_residual,shell_center_residual,shell_avg_radius,shell_center_penalty
6,-2,2,6.500000,-1.500000,2.500000,201,volumetric,0.092202,0.078690,0.031322,0.146544,0.513751,0.339705,0.660295,0.061024,2.931127,0.641329,0.423576,2.289798,0.549336,0.412182,1.417730,-0.137154
5,-2,-1,5.500000,-1.500000,-0.500000,72,planar,0.031734,0.016832,0.001771,0.469593,0.474588,0.055819,0.944181,0.009817,2.517083,50.353868,0.200570,-47.836785,0.557942,5.131389,1.372664,4.573447
4,-2,-1,4.500000,-1.500000,-0.500000,168,volumetric,0.067534,0.053848,0.033408,0.202658,0.302666,0.494676,0.505324,0.049528,2.920624,0.525393,0.360451,2.395232,0.424215,0.500152,1.212423,0.075938
6,-2,-1,6.500000,-1.500000,-0.500000,68,corner_like,0.052485,0.028530,0.012426,0.456411,0.306842,0.236747,0.763253,0.026499,2.830706,2.383952,0.290708,0.446755,0.360571,0.300999,1.277693,-0.059571
5,-2,4,5.500000,-1.500000,4.500000,37,linear,0.084692,0.014612,0.000962,0.827464,0.161173,0.011363,0.988637,0.010600,2.349428,4.210095,0.292515,-1.860668,0.509893,0.768555,1.502698,0.258662
3,-2,4,3.500000,-1.500000,4.500000,112,linear,0.073744,0.008491,0.002939,0.884863,0.075278,0.039860,0.960140,0.012255,2.603949,53.322892,0.269850,-50.718943,0.378386,4.346159,1.239150,3.967773
2,-1,-2,2.500000,-0.500000,-1.500000,268,linear,0.063917,0.009572,0.000063,0.850243,0.148770,0.000987,0.999013,0.003379,1.942057,16.771075,0.238632,-14.829018,0.361028,2.450979,1.073575,2.089951
4,-2,-2,4.500000,-1.500000,-1.500000,135,planar,0.064282,0.038267,0.005550,0.404703,0.508952,0.086344,0.913656,0.023901,2.785762,8.803026,0.301554,-6.017263,0.414226,0.865902,1.160503,0.451676
3,-2,-2,3.500000,-1.500000,-1.500000,336,planar,0.086027,0.074950,0.000148,0.128766,0.869518,0.001716,0.998284,0.009837,2.097710,14.229918,0.374595,-12.132209,0.339375,1.609053,1.073837,1.269678
6,-3,1,6.500000,-2.500000,1.500000,276,corner_like,0.097399,0.076211,0.015244,0.217533,0.625951,0.156516,0.843484,0.048368,2.904764,0.101167,0.410693,2.803596,0.524199,0.743508,1.392239,0.219310
6,-3,2,6.500000,-2.500000,2.500000,169,corner_like,0.090758,0.056931,0.016963,0.372718,0.440382,0.186900,0.813100,0.044420,2.898913,0.608080,0.376530,2.290833,0.556895,0.169244,1.392297,-0.387651
6,-3,3,6.500000,-2.500000,3.500000,150,planar,0.102741,0.078654,0.000561,0.234450,0.760092,0.005458,0.994542,0.016548,2.321516,1.296418,0.401370,1.025098,0.335231,0.018182,1.185873,-0.317049
6,-3,4,6.500000,-2.500000,4.500000,71,planar,0.092032,0.024645,0.000739,0.732219,0.259748,0.008033,0.991967,0.011880,2.341854,56.065531,0.314712,-53.723677,0.462742,5.291373,1.297852,4.828631
6,-3,-1,6.500000,-2.500000,-0.500000,184,corner_like,0.066547,0.054791,0.015990,0.176646,0.583078,0.240277,0.759723,0.038776,2.892605,2.920323,0.349195,-0.027718,0.459650,0.300833,1.324943,-0.158817
6,-3,0,6.500000,-2.500000,0.500000,288,corner_like,0.102581,0.079187,0.014803,0.228049,0.627649,0.144302,0.855698,0.049358,2.904474,0.462587,0.418114,2.441887,0.549048,0.517552,1.425026,-0.031496
4,-2,4,4.500000,-1.500000,4.500000,43,linear,0.072738,0.013902,0.002297,0.808882,0.159533,0.031585,0.968415,0.013244,2.555229,9.956472,0.256167,-7.401244,0.652604,2.235563,1.455194,1.582960
3,-2,-1,3.500000,-1.500000,-0.500000,48,linear,0.036272,0.000742,0.000022,0.979544,0.019842,0.000613,0.999387,0.000843,1.391259,172.989702,0.165252,-171.598443,0.455906,11.317942,0.765769,10.862036
5,-3,2,5.500000,-2.500000,2.500000,28,linear,0.085426,0.007372,0.000753,0.913698,0.077482,0.008820,0.991180,0.007800,2.216580,107.891138,0.254665,-105.674558,0.534125,8.751817,1.509006,8.217693
2,-2,-2,2.500000,-1.500000,-1.500000,694,planar,0.084346,0.079680,0.000090,0.055328,0.943602,0.001070,0.998930,0.008465,2.055694,5.166007,0.376589,-3.110313,0.287906,0.578837,0.985073,0.290931
5,-3,-2,5.500000,-2.500000,-1.500000,56,planar,0.076515,0.035000,0.001408,0.542579,0.439021,0.018400,0.981600,0.015564,2.498594,26.848359,0.326702,-24.349765,0.600426,4.413939,1.568903,3.813513
4,-3,-2,4.500000,-2.500000,-1.500000,177,planar,0.075663,0.065784,0.005366,0.130559,0.798519,0.070922,0.929078,0.029892,2.798999,7.663890,0.355990,-4.864892,0.402078,0.752466,1.196248,0.350388
6,-4,2,6.500000,-3.500000,2.500000,123,corner_like,0.099303,0.070875,0.018033,0.286275,0.532131,0.181593,0.818407,0.050254,2.899807,0.483486,0.401630,2.416321,0.501511,0.413250,1.342084,-0.088261
6,-4,3,6.500000,-3.500000,3.500000,74,planar,0.113632,0.072085,0.000628,0.365627,0.628847,0.005526,0.994474,0.017262,2.331381,1.650694,0.405569,0.680687,0.355851,0.080945,1.195645,-0.274905
6,-4,4,6.500000,-3.500000,4.500000,66,planar,0.079756,0.021167,0.001277,0.734599,0.249392,0.016009,0.983991,0.012918,2.465372,44.124075,0.293530,-41.658704,0.520883,5.152688,1.446681,4.631805
4,-3,-1,4.500000,-2.500000,-0.500000,193,volumetric,0.078376,0.038660,0.033571,0.506734,0.064938,0.428328,0.571672,0.046681,2.918063,0.132817,0.369032,2.785246,0.505769,0.742939,1.393829,0.237170
6,-4,0,6.500000,-3.500000,0.500000,204,planar,0.089100,0.069789,0.000052,0.216738,0.782682,0.000581,0.999419,0.006852,2.014041,44.725634,0.372617,-42.711593,0.278926,3.402489,1.013752,3.123563
6,-4,-1,6.500000,-3.500000,-0.500000,97,planar,0.112523,0.032106,0.000053,0.714677,0.284855,0.000468,0.999532,0.005753,1.990315,25.841836,0.341384,-23.851521,0.352585,2.762258,0.997287,2.409673
6,-4,1,6.500000,-3.500000,1.500000,203,planar,0.088205,0.072046,0.000069,0.183194,0.816021,0.000785,0.999215,0.007606,2.029818,71.075304,0.375719,-69.045486,0.285546,4.540643,1.010643,4.255096
3,-3,-2,3.500000,-2.500000,-1.500000,247,planar,0.085690,0.082998,0.000022,0.031413,0.968334,0.000253,0.999747,0.005361,1.989673,16.683619,0.384781,-14.693946,0.279694,1.638773,0.948170,1.359079
3,-3,4,3.500000,-2.500000,4.500000,161,planar,0.085451,0.025057,0.006165,0.706771,0.221076,0.072152,0.927848,0.023634,2.793040,5.281988,0.312143,-2.488948,0.566203,1.143635,1.443274,0.577432
1,-2,-2,1.500000,-1.500000,-1.500000,1447,planar,0.080089,0.078593,0.000036,0.018687,0.980859,0.000454,0.999546,0.006117,2.008804,0.518275,0.371896,1.490530,0.271294,0.457256,0.946136,0.185962
5,-4,-2,5.500000,-3.500000,-1.500000,67,planar,0.103941,0.051024,0.000135,0.509109,0.489593,0.001298,0.998702,0.008945,2.058957,55.155605,0.383883,-53.096648,0.373812,4.084946,1.339293,3.711134
6,-5,2,6.500000,-4.500000,2.500000,93,planar,0.089820,0.051790,0.009722,0.423400,0.468358,0.108242,0.891758,0.035629,2.845850,2.067495,0.365975,0.778354,0.561901,0.277771,1.550537,-0.284130
6,-3,-2,6.500000,-2.500000,-1.500000,24,linear,0.024389,0.000528,0.000000,0.978368,0.021629,0.000003,0.999997,0.000095,1.251634,88.120984,0.135600,-86.869350,0.344298,7.138289,0.854977,6.793991
5,-4,2,5.500000,-3.500000,2.500000,20,linear,0.143413,0.012775,0.001555,0.910918,0.078242,0.010840,0.989160,0.014175,2.402581,60.023326,0.362528,-57.620746,0.598741,5.767750,1.596977,5.169009
6,-5,3,6.500000,-4.500000,3.500000,72,planar,0.094566,0.088044,0.002875,0.068965,0.900634,0.030401,0.969599,0.028820,2.682454,2.533097,0.404550,0.149357,0.519747,0.457582,1.480418,-0.062165
6,-5,4,6.500000,-4.500000,4.500000,46,planar,0.102568,0.025969,0.004102,0.746811,0.213200,0.039988,0.960012,0.022189,2.697305,23.364201,0.337341,-20.666896,0.492623,2.538311,1.328030,2.045688
6,-5,-1,6.500000,-4.500000,-0.500000,137,planar,0.071822,0.062794,0.000952,0.125694,0.861056,0.013250,0.986750,0.016251,2.440250,2.986113,0.342655,-0.545863,0.485332,0.672188,1.246278,0.186856
6,-5,0,6.500000,-4.500000,0.500000,145,planar,0.082464,0.068979,0.000699,0.163525,0.828001,0.008474,0.991526,0.015841,2.368640,7.811814,0.361656,-5.443175,0.411768,1.412944,1.177701,1.001176
6,-5,1,6.500000,-4.500000,1.500000,144,planar,0.084082,0.064698,0.000342,0.230530,0.765401,0.004069,0.995931,0.012301,2.212475,24.711518,0.358919,-22.499043,0.342455,2.758144,1.091792,2.415689
4,-4,-1,4.500000,-3.500000,-0.500000,50,planar,0.024445,0.011721,0.000694,0.520494,0.451098,0.028409,0.971591,0.005838,2.246085,18.445584,0.175604,-16.199499,0.402079,3.451057,1.213368,3.048978
5,-5,2,5.500000,-4.500000,2.500000,29,linear,0.131996,0.024853,0.001228,0.811715,0.178980,0.009305,0.990695,0.015912,2.418627,51.540945,0.371757,-49.122319,0.474201,5.768817,1.472820,5.294616
4,-4,-2,4.500000,-3.500000,-1.500000,106,planar,0.115729,0.067921,0.000043,0.413098,0.586534,0.000368,0.999632,0.006942,1.998717,35.456916,0.389112,-33.458198,0.306852,2.896143,0.959111,2.589290
3,-4,4,3.500000,-3.500000,4.500000,137,planar,0.085733,0.058754,0.006938,0.314692,0.604382,0.080926,0.919074,0.032694,2.824987,5.631203,0.358385,-2.806216,0.443864,0.922201,1.367793,0.478338
2,-3,-2,2.500000,-2.500000,-1.500000,419,planar,0.084805,0.080935,0.000026,0.045640,0.954057,0.000304,0.999696,0.005612,1.996471,6.440925,0.380158,-4.444454,0.282646,0.699442,0.991981,0.416796
6,-6,-1,6.500000,-5.500000,-0.500000,112,planar,0.091910,0.055926,0.000309,0.391514,0.605125,0.003362,0.996638,0.011667,2.187999,67.574569,0.357127,-65.386570,0.310292,5.063608,1.051662,4.753316
6,-6,0,6.500000,-5.500000,0.500000,117,planar,0.089751,0.062511,0.002367,0.303500,0.670124,0.026376,0.973624,0.023682,2.653386,12.239460,0.365349,-9.586074,0.429037,1.680584,1.266436,1.251548
6,-6,1,6.500000,-5.500000,1.500000,124,planar,0.083720,0.071359,0.000698,0.147642,0.844018,0.008340,0.991660,0.016097,2.366287,2.855350,0.367864,-0.489063,0.446508,0.447022,1.277331,0.000514
6,-6,2,6.500000,-5.500000,2.500000,57,corner_like,0.064029,0.031202,0.012360,0.512689,0.294268,0.193043,0.806957,0.029120,2.828216,5.701455,0.307717,-2.873240,0.468803,1.062230,1.394711,0.593427
5,-5,-2,5.500000,-4.500000,-1.500000,49,linear,0.104246,0.022042,0.000192,0.788560,0.209600,0.001840,0.998160,0.007610,2.065028,60.043805,0.305178,-57.978778,0.622118,5.064558,1.329245,4.442440
4,-5,-2,4.500000,-4.500000,-1.500000,76,planar,0.111057,0.043907,0.000052,0.604645,0.394882,0.000472,0.999528,0.006348,1.992094,39.796796,0.356120,-37.804702,0.280126,3.190321,0.868962,2.910195
3,-4,-2,3.500000,-3.500000,-1.500000,165,planar,0.081004,0.077560,0.000023,0.042516,0.957197,0.000287,0.999713,0.005265,1.985667,19.482098,0.371867,-17.496430,0.298892,1.876455,0.997037,1.577563
5,-6,-2,5.500000,-5.500000,-1.500000,36,planar,0.092029,0.040753,0.000266,0.557170,0.439934,0.002896,0.997104,0.009998,2.115280,58.176911,0.320857,-56.061631,0.575862,4.777941,1.370829,4.202079
6,-7,-1,6.500000,-6.500000,-0.500000,126,planar,0.100079,0.081872,0.000349,0.181932,0.814584,0.003484,0.996516,0.014189,2.218806,29.953799,0.400662,-27.734993,0.364671,3.098816,1.170787,2.734145
6,-7,0,6.500000,-6.500000,0.500000,105,planar,0.086747,0.063358,0.000237,0.269624,0.727641,0.002735,0.997265,0.010925,2.144193,14.666861,0.364575,-12.522668,0.425140,1.742707,1.257658,1.317567
6,-7,1,6.500000,-6.500000,1.500000,107,planar,0.086685,0.076692,0.000308,0.115286,0.881165,0.003549,0.996451,0.012694,2.190348,3.204201,0.378233,-1.013854,0.342112,0.338326,1.120155,-0.003786
6,-7,2,6.500000,-6.500000,2.500000,57,corner_like,0.072657,0.033849,0.013937,0.534125,0.274050,0.191825,0.808175,0.032484,2.840067,3.042562,0.321926,-0.202495,0.679650,1.179109,1.573452,0.499459
2,-4,4,2.500000,-3.500000,4.500000,84,linear,0.126495,0.029203,0.000936,0.769138,0.223465,0.007398,0.992602,0.015120,2.413378,13.770446,0.354960,-11.357069,0.506567,2.470874,1.344050,1.964307
4,-5,4,4.500000,-4.500000,4.500000,40,planar,0.083689,0.031963,0.001283,0.618072,0.366603,0.015325,0.984675,0.015082,2.456760,14.585418,0.315257,-12.128658,0.730444,3.770646,1.570774,3.040203
6,-7,-2,6.500000,-6.500000,-1.500000,29,planar,0.088567,0.048698,0.000756,0.450153,0.541316,0.008531,0.991469,0.014826,2.316371,74.608544,0.345521,-72.292173,0.484524,6.395143,1.405760,5.910619
6,-8,-1,6.500000,-7.500000,-0.500000,90,planar,0.087902,0.076190,0.000112,0.133239,0.865488,0.001274,0.998726,0.009085,2.053423,33.231572,0.380225,-31.178149,0.307958,2.903155,1.121623,2.595197
6,-8,-2,6.500000,-7.500000,-1.500000,27,planar,0.123622,0.038195,0.000057,0.691036,0.308499,0.000464,0.999536,0.006471,1.945898,135.829030,0.347368,-133.883131,0.462709,6.925406,1.043993,6.462698
6,-8,0,6.500000,-7.500000,0.500000,92,planar,0.091343,0.072731,0.000384,0.203760,0.792033,0.004207,0.995793,0.013667,2.228726,11.177015,0.381785,-8.948289,0.337009,1.535588,1.198964,1.198580
3,-5,4,3.500000,-4.500000,4.500000,96,corner_like,0.085680,0.047465,0.013865,0.446025,0.392148,0.161827,0.838173,0.038347,2.870345,4.252016,0.347537,-1.381671,0.526741,0.537710,1.241281,0.010969
6,-8,1,6.500000,-7.500000,1.500000,88,planar,0.086186,0.072322,0.000124,0.160866,0.837695,0.001439,0.998561,0.009177,2.061519,4.463247,0.375430,-2.401728,0.303921,0.457759,1.096273,0.153837
1,-3,-2,1.500000,-2.500000,-1.500000,676,planar,0.084383,0.080195,0.000025,0.049635,0.950065,0.000300,0.999700,0.005554,1.997705,0.938382,0.378890,1.059323,0.294401,0.276853,0.978134,-0.017548
2,-4,-2,2.500000,-3.500000,-1.500000,238,planar,0.089978,0.077527,0.000061,0.138378,0.860938,0.000683,0.999317,0.007542,2.025663,7.676877,0.379435,-5.651213,0.268174,0.874073,0.927570,0.605899
6,-8,2,6.500000,-7.500000,2.500000,46,planar,0.104546,0.032806,0.004314,0.686202,0.272538,0.041260,0.958740,0.024549,2.712471,5.182365,0.336629,-2.469894,0.586788,1.573129,1.460258,0.986341
3,-5,-2,3.500000,-4.500000,-1.500000,105,planar,0.080876,0.064771,0.000055,0.199127,0.800197,0.000676,0.999324,0.006592,2.005139,21.034761,0.368076,-19.029622,0.273914,2.036870,1.240942,1.762957
6,-9,-1,6.500000,-8.500000,-0.500000,43,linear,0.083171,0.014849,0.000589,0.821460,0.171457,0.007083,0.992917,0.008994,2.242364,105.675904,0.289806,-103.433540,0.505545,7.445161,1.414320,6.939616
6,-9,0,6.500000,-8.500000,0.500000,42,linear,0.078996,0.011189,0.000292,0.858362,0.137939,0.003699,0.996301,0.006369,2.080854,129.051107,0.276719,-126.970253,0.395792,7.503122,1.296176,7.107330
6,-9,1,6.500000,-8.500000,1.500000,50,corner_like,0.093698,0.049993,0.013538,0.466441,0.389069,0.144490,0.855510,0.039878,2.843025,2.542449,0.354794,0.300576,0.661974,0.451936,1.562962,-0.210038
6,-9,3,6.500000,-8.500000,3.500000,37,planar,0.085992,0.025774,0.004364,0.700277,0.248971,0.050752,0.949248,0.021307,2.690014,39.698464,0.308710,-37.008450,0.534043,4.044696,1.402310,3.510653
4,-6,-2,4.500000,-5.500000,-1.500000,61,linear,0.141156,0.026063,0.000066,0.815361,0.184173,0.000466,0.999534,0.006230,1.984621,42.192718,0.354622,-40.208097,0.535007,3.515373,1.254317,2.980366
4,-7,-2,4.500000,-6.500000,-1.500000,50,planar,0.124266,0.056308,0.002153,0.546876,0.435799,0.017325,0.982675,0.024697,2.604246,18.718345,0.364385,-16.114099,0.378973,2.383872,1.112849,2.004899
3,-6,-2,3.500000,-5.500000,-1.500000,82,planar,0.124384,0.057007,0.000042,0.541685,0.457976,0.000339,0.999661,0.006688,1.990695,23.795951,0.392504,-21.805255,0.270218,2.213337,0.887231,1.943119
0,-2,-2,0.500000,-1.500000,-1.500000,1051,planar,0.075433,0.029079,0.000067,0.614498,0.384612,0.000890,0.999110,0.005280,2.014643,2.143976,0.295591,-0.129333,0.344060,0.240354,1.038302,-0.103706
6,-9,2,6.500000,-8.500000,2.500000,29,planar,0.140840,0.055634,0.011376,0.604989,0.314236,0.080775,0.919225,0.044671,2.794684,4.215598,0.400673,-1.420914,0.585649,1.073312,1.459216,0.487663
4,-7,-1,4.500000,-6.500000,-0.500000,64,planar,0.087077,0.023350,0.000202,0.731850,0.265836,0.002314,0.997686,0.007427,2.082236,182.847747,0.303515,-180.765511,0.393443,8.826013,1.216406,8.432571
4,-7,0,4.500000,-6.500000,0.500000,69,planar,0.081537,0.026201,0.000222,0.678656,0.318617,0.002727,0.997273,0.007803,2.102130,148.488283,0.302989,-146.386153,0.355502,7.820498,1.199448,7.464996
3,-5,3,3.500000,-4.500000,3.500000,32,linear,0.075315,0.001070,0.000051,0.985797,0.013528,0.000675,0.999325,0.001600,1.503594,354.951087,0.231330,-353.447494,0.303252,13.284971,1.069715,12.981719
5,-9,4,5.500000,-8.500000,4.500000,30,linear,0.101442,0.008174,0.000136,0.919426,0.079234,0.001340,0.998660,0.004830,1.934175,192.520504,0.293834,-190.586329,0.411771,8.677253,1.060612,8.265482
6,-10,2,6.500000,-9.500000,2.500000,28,planar,0.080104,0.026933,0.007347,0.663778,0.244502,0.091720,0.908280,0.025120,2.730923,3.060701,0.311519,-0.329778,0.551473,0.651958,1.467045,0.100485
4,-8,-1,4.500000,-7.500000,-0.500000,68,planar,0.100911,0.052069,0.000068,0.484006,0.515319,0.000675,0.999325,0.007100,2.005201,211.616097,0.361039,-209.610896,0.378018,8.642432,1.124329,8.264414
4,-8,1,4.500000,-7.500000,1.500000,30,linear,0.068904,0.008250,0.000050,0.880269,0.119011,0.000720,0.999280,0.003044,1.860699,137.893958,0.244523,-136.033259,0.272355,8.490015,1.173315,8.217660
4,-8,0,4.500000,-7.500000,0.500000,70,planar,0.083645,0.057644,0.000122,0.310848,0.687698,0.001454,0.998546,0.008371,2.049878,173.487449,0.351769,-171.437571,0.306747,7.843139,1.130491,7.536392
5,-8,-1,5.500000,-7.500000,-0.500000,21,planar,0.080321,0.021427,0.000161,0.733234,0.264763,0.002003,0.997997,0.006518,1.982584,208.702794,0.277643,-206.720210,0.384108,9.491678,1.107459,9.107569
2,-5,4,2.500000,-4.500000,4.500000,120,planar,0.106385,0.089010,0.007599,0.163325,0.765247,0.071428,0.928572,0.041593,2.839423,4.356821,0.424278,-1.517398,0.440110,0.671203,1.275133,0.231093
3,-6,4,3.500000,-5.500000,4.500000,48,planar,0.096934,0.067696,0.007919,0.301628,0.616674,0.081699,0.918301,0.037317,2.803468,4.693370,0.388837,-1.889902,0.547885,0.555034,1.438995,0.007150
2,-5,-2,2.500000,-4.500000,-1.500000,150,planar,0.087607,0.076911,0.000031,0.122083,0.877560,0.000356,0.999644,0.005946,1.992757,9.040815,0.379687,-7.048058,0.326112,0.992375,1.049062,0.666263
6,-11,2,6.500000,-10.500000,2.500000,24,planar,0.077104,0.054312,0.001873,0.295609,0.680100,0.024291,0.975709,0.019869,2.511832,4.298690,0.330812,-1.786858,0.564199,1.311215,1.530617,0.747016
4,-9,4,4.500000,-8.500000,4.500000,41,linear,0.076050,0.016372,0.000431,0.784714,0.209618,0.005668,0.994332,0.008127,2.176266,148.962714,0.270995,-146.786448,0.468398,8.816641,1.176276,8.348243
3,-7,4,3.500000,-6.500000,4.500000,49,planar,0.087546,0.057498,0.006242,0.343227,0.585477,0.071296,0.928704,0.031555,2.775695,3.955499,0.362656,-1.179804,0.591678,0.373406,1.483972,-0.218272
5,-9,-1,5.500000,-8.500000,-0.500000,58,planar,0.090709,0.073790,0.000103,0.186527,0.812336,0.001137,0.998863,0.008839,2.033566,159.303539,0.380533,-157.269973,0.264363,7.514785,1.102582,7.250422
5,-9,0,5.500000,-8.500000,0.500000,46,planar,0.088002,0.048262,0.000087,0.451577,0.547431,0.000992,0.999008,0.007185,2.004244,203.576096,0.340339,-201.571852,0.296424,8.478406,1.043831,8.181983
2,-6,4,2.500000,-5.500000,4.500000,57,planar,0.112439,0.058850,0.001785,0.476605,0.507522,0.015873,0.984127,0.022773,2.569491,9.337595,0.376234,-6.768103,0.515398,1.584098,1.361411,1.068701
1,-4,-2,1.500000,-3.500000,-1.500000,342,planar,0.085791,0.083226,0.000021,0.029889,0.969865,0.000246,0.999754,0.005323,1.991450,1.208356,0.382946,0.783094,0.266055,0.241034,0.939120,-0.025022
1,-4,4,1.500000,-3.500000,4.500000,63,linear,0.088166,0.007901,0.001921,0.910383,0.067825,0.021792,0.978208,0.011020,2.493907,61.978850,0.287061,-59.484943,0.644395,6.017686,1.524634,5.373291
5,-10,-1,5.500000,-9.500000,-0.500000,46,planar,0.100709,0.073984,0.000096,0.265374,0.733670,0.000956,0.999044,0.008951,2.019740,99.202573,0.390833,-97.182834,0.284226,5.649953,1.070536,5.365726
5,-10,0,5.500000,-9.500000,0.500000,45,planar,0.091407,0.081788,0.000155,0.105232,0.893071,0.001697,0.998303,0.010506,2.064464,126.841412,0.390818,-124.776948,0.262850,6.811382,1.095145,6.548532
5,-8,-2,5.500000,-7.500000,-1.500000,30,linear,0.216296,0.041031,0.000000,0.810300,0.189699,0.000001,0.999999,0.001064,1.906017,87.545213,0.484686,-85.639196,0.270173,5.308792,1.040332,5.038620
3,-8,-2,3.500000,-7.500000,-1.500000,34,linear,0.099805,0.003126,0.000001,0.968677,0.031316,0.000007,0.999993,0.000597,1.696982,50.758301,0.274542,-49.061319,0.338265,4.535135,1.040593,4.196871
6,-13,1,6.500000,-12.500000,1.500000,26,corner_like,0.066003,0.019235,0.008294,0.708578,0.165763,0.125659,0.874341,0.021918,2.719286,9.790399,0.282013,-7.071113,0.692965,2.222836,1.688712,1.529870
5,-11,-1,5.500000,-10.500000,-0.500000,44,planar,0.107459,0.080445,0.000273,0.251386,0.746070,0.002543,0.997457,0.013319,2.143299,39.393471,0.403617,-37.250172,0.346241,3.507059,1.138005,3.160818
3,-8,4,3.500000,-7.500000,4.500000,46,planar,0.103166,0.062602,0.005986,0.393192,0.548781,0.058027,0.941973,0.033814,2.769987,2.643895,0.382238,0.126091,0.425953,0.265246,1.314554,-0.160708
5,-11,0,5.500000,-10.500000,0.500000,21,planar,0.078284,0.028250,0.000420,0.639132,0.355500,0.005368,0.994632,0.009759,2.141980,47.247427,0.295270,-45.105447,0.351489,4.379736,1.223796,4.028247
3,-9,4,3.500000,-8.500000,4.500000,30,planar,0.056732,0.015228,0.000193,0.731583,0.265022,0.003396,0.996604,0.005500,2.013160,209.542715,0.230838,-207.529555,0.349167,9.621201,0.908897,9.272034
2,-6,-2,2.500000,-5.500000,-1.500000,94,planar,0.100099,0.077568,0.000037,0.225081,0.774548,0.000371,0.999629,0.006606,1.991761,9.808604,0.387945,-7.816843,0.410731,1.076493,1.116431,0.665761
2,-5,3,2.500000,-4.500000,3.500000,51,linear,0.068868,0.001931,0.000182,0.971955,0.025402,0.002643,0.997357,0.002893,1.763281,267.379766,0.235337,-265.616485,0.217944,11.417738,1.109391,11.199794
2,-7,-2,2.500000,-6.500000,-1.500000,55,planar,0.099749,0.034899,0.000045,0.650135,0.349411,0.000453,0.999547,0.005400,1.969022,13.072156,0.312989,-11.103134,0.649533,2.185723,1.344506,1.536190
1,-5,4,1.500000,-4.500000,4.500000,140,planar,0.082446,0.054567,0.006342,0.338153,0.584926,0.076921,0.923079,0.030557,2.813573,10.146425,0.349822,-7.332852,0.536136,1.571752,1.374390,1.035616
5,-13,4,5.500000,-12.500000,4.500000,22,planar,0.089801,0.035112,0.002284,0.609006,0.365559,0.025435,0.974565,0.019311,2.536030,6.010929,0.332710,-3.474898,0.464532,1.424371,1.452044,0.959839
0,-3,-2,0.500000,-2.500000,-1.500000,923,planar,0.081712,0.078386,0.000029,0.040702,0.958939,0.000359,0.999641,0.005728,2.001642,0.427996,0.374253,1.573645,0.274381,0.460545,0.966193,0.186164
5,-12,-1,5.500000,-11.500000,-0.500000,32,planar,0.094863,0.058947,0.000197,0.378614,0.619307,0.002080,0.997920,0.010333,2.070860,43.235555,0.361208,-41.164695,0.388852,3.687339,1.232345,3.298487
1,-5,-2,1.500000,-4.500000,-1.500000,171,planar,0.082621,0.070823,0.000020,0.142800,0.856962,0.000238,0.999762,0.004866,1.981772,1.495238,0.365861,0.486534,0.300410,0.172658,0.983350,-0.127752
2,-7,4,2.500000,-6.500000,4.500000,71,planar,0.115807,0.086024,0.000924,0.257174,0.734846,0.007980,0.992020,0.020959,2.425590,9.771034,0.430913,-7.345443,0.506329,1.716987,1.488320,1.210659
3,-7,-2,3.500000,-6.500000,-1.500000,56,linear,0.145248,0.000964,0.000002,0.993364,0.006621,0.000015,0.999985,0.000673,1.459583,30.913618,0.328347,-29.454035,0.373707,2.593510,0.973132,2.219803
3,-11,4,3.500000,-10.500000,4.500000,34,linear,0.072796,0.012002,0.002188,0.835127,0.134820,0.030053,0.969947,0.012410,2.519490,21.435420,0.260585,-18.915930,0.570586,3.663988,1.424594,3.093402
2,-8,4,2.500000,-7.500000,4.500000,72,planar,0.124950,0.072929,0.003068,0.416336,0.559113,0.024552,0.975448,0.030350,2.694743,5.413974,0.420260,-2.719231,0.497268,1.034265,1.471607,0.536997
1,-6,4,1.500000,-5.500000,4.500000,52,planar,0.089512,0.070062,0.002683,0.217292,0.752729,0.029979,0.970021,0.025626,2.651410,21.508410,0.371833,-18.857000,0.622506,3.459171,1.534706,2.836664
2,-9,3,2.500000,-8.500000,3.500000,24,linear,0.099016,0.000414,0.000003,0.995819,0.004153,0.000028,0.999972,0.000485,1.231989,361.350551,0.279713,-360.118562,0.290360,13.662016,0.890129,13.371656
4,-12,-1,4.500000,-11.500000,-0.500000,23,linear,0.111228,0.009618,0.005335,0.913528,0.038504,0.047968,0.952032,0.017871,2.619976,32.061828,0.313006,-29.441852,0.508356,4.055393,1.408159,3.547036
1,-6,-2,1.500000,-5.500000,-1.500000,104,planar,0.104801,0.061814,0.000037,0.410173,0.589474,0.000353,0.999647,0.006210,1.990948,1.656224,0.373726,0.334724,0.317898,0.071634,1.037640,-0.246265
4,-9,-2,4.500000,-8.500000,-1.500000,29,linear,0.163895,0.003300,0.000001,0.979865,0.020131,0.000005,0.999995,0.000738,1.701361,64.653172,0.350146,-62.951812,0.423724,4.556988,1.100087,4.133264
2,-9,-2,2.500000,-8.500000,-1.500000,35,linear,0.142446,0.003221,0.000001,0.977389,0.022604,0.000006,0.999994,0.000745,1.706807,17.919249,0.331760,-16.212441,0.440555,2.782862,1.149266,2.342307
